PassengerId,Fare_cat,Age_cat,Parch_cat,SibSp_cat,Female,Male,Pclass_1,Pclass_2,Pclass_3,ScaledFare,ScaledAge
1138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08841252780258241,0.287880785968614
1139,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13682891207542516,0.5516286430172755
1140,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.10946312966034012,0.38019253593564556
1141,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.06085392187448032,0.39697468497225086
1142,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11683084031055532,0.009890544639324808
1143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03336520394454598,0.2615060002637479
1144,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5758568963245229,0.3538177502307794
1145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03925937246471814,0.31425557167348017
1146,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03999614352973966,0.4263484109191613
1147,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.031786408805214154,0.39697468497225086
1148,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03262843287952446,0.39697468497225086
1149,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03389146899098993,0.36700514308321247
1150,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05473156483017006,0.24831860741131478
1151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03273368588881325,0.27469339311618096
1152,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.07325609446499685,0.4790979823288936
1153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03306712742224013,0.27469339311618096
1154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0968327685456855,0.38019253593564556
1155,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.05129315952272392,0.010945536067519452
1156,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.053626408232637784,0.3933799287880786
1157,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03324226842969668,0.39697468497225086
1158,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.39697468497225086
1159,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.031786408805214154,0.39697468497225086
1160,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03389146899098993,0.39697468497225086
1161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03647016771856524,0.22194382170644866
1162,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.31677661396016976,0.6043782144270078
1163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03262843287952446,0.39697468497225086
1164,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5758568963245229,0.34063035737834635
1165,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.06525686575904892,0.39697468497225086
1166,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0304181196844599,0.39697468497225086
1167,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.10946312966034012,0.2615060002637479
1168,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.044206263901291204,0.36700514308321247
1169,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10946312966034012,0.5252538573124094
1170,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08841252780258241,0.3933799287880786
1171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.044206263901291204,0.287880785968614
1172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03647016771856524,0.3010681788210471
1173,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05799440811812251,0.007648687854411184
1174,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03262843287952446,0.39697468497225086
1175,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.06418665316060052,0.11644467888698405
1176,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08509705800998556,0.024132928919952525
1177,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03052337269374869,0.47250428590267707
1178,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03052337269374869,0.39697468497225086
1179,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.34635270957031933,0.31425557167348017
1180,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.030435802190020414,0.39697468497225086
1181,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03389146899098993,0.39697468497225086
1182,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16672076671344113,0.39697468497225086
1183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.029260336582283226,0.3933799287880786
1184,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.030435802190020414,0.39697468497225086
1185,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3446332964105777,0.6966899643940393
1186,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03999614352973966,0.47250428590267707
1187,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03324226842969668,0.34063035737834635
1188,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.17505343695281594,0.010945536067519452
1189,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.09127204155894023,0.39697468497225086
1190,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.19156047690559522,0.3933799287880786
1191,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03306712742224013,0.38019253593564556
1192,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03273368588881325,0.41975471449294477
1193,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06334462908629021,0.39697468497225086
1194,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.08841252780258241,0.5648160358697086
1195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03647016771856524,0.31425557167348017
1196,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03262843287952446,0.39697468497225086
1197,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.11177869586469348,0.8417512857708032
1198,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6380437423086365,0.3933799287880786
1199,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03936462547400693,0.008703679282605828
1200,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3936462547400693,0.7230647500989055
1201,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.05939764123796064,0.5911908215745747
1202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03647016771856524,0.23513121455888172
1203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0304181196844599,0.287880785968614
1204,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03189166181450294,0.39697468497225086
1205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03262843287952446,0.48569167875511016
1206,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5710325193907619,0.7230647500989055
1207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03255812386931955,0.22194382170644866
1208,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6168702049360294,0.7494395358037717
1209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.044206263901291204,0.24831860741131478
1210,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03306712742224013,0.3538177502307794
1211,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.1326187917038736,0.287880785968614
1212,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03273368588881325,0.34063035737834635
1213,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.030435802190020414,0.32744296452591326
1214,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05473156483017006,0.34063035737834635
1215,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11177869586469348,0.43294210734537786
1216,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5120664644599763
1217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02968134861943838,0.3010681788210471
1218,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.1641946944905102,0.15600685744428328
1219,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.33344153342688226,0.6043782144270078
1220,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10946312966034012,0.38019253593564556
1221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05473156483017006,0.27469339311618096
1222,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15472192365451923,0.630753000131874
1223,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12504057503508084,0.5120664644599763
1224,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0304181196844599,0.39697468497225086
1225,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.06627445185285293,0.24831860741131478
1226,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03324226842969668,0.3538177502307794
1227,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10946312966034012,0.3933799287880786
1228,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05473156483017006,0.41975471449294477
1229,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.030435802190020414,0.5120664644599763
1230,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1326187917038736,0.32744296452591326
1231,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.030435802190020414,0.39697468497225086
1232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.044206263901291204,0.23513121455888172
1233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03190934432006346,0.41975471449294477
1234,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.29281387184140983,0.39697468497225086
1235,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7626269286562047
1236,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.06104674538749738,0.39697468497225086
1237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03220742084236931,0.20875642885401557
1238,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05473156483017006,0.34063035737834635
1239,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.030435802190020414,0.4988790716075432
1240,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05683662501594584,0.31425557167348017
1241,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08841252780258241,0.4065673216405117
1242,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.26674606953687413,0.5911908215745747
1243,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.044206263901291204,0.32744296452591326
1244,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.30944384730903846,0.23513121455888172
1245,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2736578241508503,0.643940392984307
1246,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08662322664467301,0.0
1247,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10946312966034012,0.6571277858367401
1248,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.2167336286311762,0.7758143215086378
1249,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03317238043152892,0.39697468497225086
1250,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03262843287952446,0.39697468497225086
1251,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0654673717776265,0.3933799287880786
1252,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.29281387184140983,0.18897533957536597
1253,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.15579213625296762,0.31425557167348017
1254,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08841252780258241,0.4065673216405117
1255,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03647016771856524,0.3538177502307794
1256,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.23341623060344918,0.32744296452591326
1257,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.29281387184140983,0.39697468497225086
1258,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.06087118336800368,0.39697468497225086
1259,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1670891522459519,0.287880785968614
1260,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2500811500701617,0.5911908215745747
1261,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05834511114507275,0.38019253593564556
1262,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04841638427284275,0.27469339311618096
1263,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5662611899736826,0.4065673216405117
1264,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.643940392984307
1265,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05473156483017006,0.5780034287221416
1266,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3446332964105777,0.7098773572464724
1267,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5911908215745747
1268,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.03647016771856524,0.287880785968614
1269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04841638427284275,0.27469339311618096
1270,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21050601857757717,0.7230647500989055
1271,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.13214515316207406,0.06369510747725175
1272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03262843287952446,0.39697468497225086
1273,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03317238043152892,0.34063035737834635
1274,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06104674538749738,0.39697468497225086
1275,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.06778293798197986,0.24831860741131478
1276,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.054205299783726124,0.39697468497225086
1277,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2736578241508503,0.31425557167348017
1278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03273368588881325,0.31425557167348017
1279,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05473156483017006,0.7494395358037717
1280,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03262843287952446,0.27469339311618096
1281,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.08872828683044877,0.07688250032968483
1282,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3936462547400693,0.3010681788210471
1283,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1658787426391308,0.6703151786891732
1284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08525493752391876,0.16919425029671636
1285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.044206263901291204,0.6175656072794409
1286,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.09272790118342274,0.38019253593564556
1287,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2526072222930926,0.23513121455888172
1288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03052337269374869,0.31425557167348017
1289,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.33344153342688226,0.630753000131874
1290,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03273368588881325,0.287880785968614
1291,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03255812386931955,0.4065673216405117
1292,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6941086522604769,0.3933799287880786
1293,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08841252780258241,0.4988790716075432
1294,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2500811500701617,0.287880785968614
1295,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1982966695000777,0.22194382170644866
1296,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11670790479570603,0.5648160358697086
1297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05836279365063327,0.2615060002637479
1298,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.044206263901291204,0.3010681788210471
1299,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6571277858367401
1300,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03250549736467515,0.39697468497225086
1301,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.05799440811812251,0.0373203217723856
1302,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03262843287952446,0.39697468497225086
1303,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3789108334396389,0.48569167875511016
1304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03273368588881325,0.36700514308321247
1305,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03389146899098993,0.39697468497225086
1306,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4584821084619631,0.5120664644599763
1307,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03052337269374869,0.5054727680337597
1308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03389146899098993,0.39697468497225086
1309,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.09413113430326087,0.39697468497225086
